text,label
Think of #anger as this barrier between you and your truth.' @laurascoe,anger
"@Christelle_C Actually, wait, I do, the constant outrage thing gets on my wick sometimes and it happened to flick my annoyance today. :)",anger
@_MariaPetrova should have stopped after 'smiled'. Being rude=not the same as being funny.It was just being mean #bully  #stoppickingonwomen,fear
@inthefade going back to blissful ignorance?! #fury,anger
F'n morons u23 SMFH can't just be lackadaisical,sadness
People are trying too hard to hate on Cam Newton without understanding his position ,sadness
"#COINCIDENCE??? When you turn on the TV, etc.&amp; listen &amp; watch, the objective is to #CaptureYourMind with #fear &amp; #depression. #FindGODNow!!!",sadness
@1xfly you sir are hilarious,joy
"Well, this is cheery. #MrRobot",joy
@teenageic0n_ you'll be pleased to know my family are blues,sadness
@BenLeubsdorf @DykstraDame @WSJ idiots are going to sink the economy with free money policies.,sadness
Having a blast playing games and hearing testimonies at Pastor Jeremy's house #fellowship #food #laughter #praise #gospel #coffey1617,joy
"and I think some of our most spiritually weighty experiences came, counterintuitively and recognized in hindsight, in levity and daily grace",joy
Inglorious distinguished try auction so the joviality touching back side auction otherwise advance for order about: vAwyZAD,joy
"@stevierayrob Can Elliot Friedman please stop talking, you are clueless. You haven't seen the ball since the kickoff. #mope",sadness
"This night is sparkling don't you let it go,\nI'm wonder struck,\nBlushing on the way home.'",joy
never #make a decision when you are .. #angry &gt;_&lt; .... and never make a #promis when you are #happy :) :*,joy
@1barkcom Thank you for the #follow. Looking forward to your tweets as they look entertaining!  #socialmedia,joy
@childctweets sad people are that sick and boring 😬😬😬,sadness
@lakeline I still find you pleasing.,joy
Crossfit houston-la homefolks as for spry proprieties regimes: AJaFUE,joy
"@Girlandlurchers Yep, peeps on here always out to cheer others up! I'm fine, drooling at GBBO x",joy
Rooney = whipping boy. #mufc ,sadness
@punjabified porkistan lost terribly in 65 because of american intervation to talk we stopped,sadness
@jamiesmart Huh! It's always my fault isn't it &gt;:( #huff #sulk,anger
@RobertB_Rice Awesome. Another non-native being offended on my behalf. We need more of you in the world. #SaidNoNDNEver. #Paternalism,anger
Being alone is better than being lonely. Know what is worse than being lonely? Being empty; that's right!\n#Loneliness #aloneinthecity #fear,fear
"Do not be angry with God because you do not get what you want, for God gives most when you expect least.",anger
Why did Alex just growl at me.. 😂😂😂,anger
"I mean, is she supposed to seem joyous when she's talking Rodrigo Duterte, ISIS, the American economy, etc.? Think about what you're saying.",joy
I can't pull myself out of depression,sadness
@grumpy_pumper I involuntarily smile when you frown in photos. And giggle. How annoying!!,anger
@downseung I'm sorry about your loss... no one should ever give you shit for taking your time to mourn. No matter how long it takes.,sadness
"It’s possible changing meds is best not done while under stress. Difficult to tell what part of despair is circumstantial, what is drugs.",sadness
the day they disclosed they caught her googling cholroform we were fucking aghast,fear
First College Math Test tomorrow ,fear
"@MagicalMunicorn May I suggest, that you have a meal that is made with beans, onions &amp; garlic, the day before class. ",anger
@JankHambrams You sound like my husband @Enistachia ... he makes hotter and hotter sauce - the fiery torment brings him mouth-joy! 🔥,anger
"@rawhidevelvet No offense, but isn't it a little late to be getting a radio broadcast degree? Isn't that going to be over in a decade or 2?",anger
I HATE little girls 😡😡 got a lot off growing up to do!!! #fuming,anger
"Starting at 22 minutes, this week's @bestshow4life is straight-up paradigm shift level mirth.",joy
@RayGemini I've got 8 coming back this week. It's so joyous isn't it haha,joy
"Half past midnight, loud banging on our front door, been told about new rape cases in Edinburgh today  #nosleep",joy
just waggled my eyebrows up and down at the baby and she burst out laughing i love her haha,anger
Hey @gmail why can I only see 15 sent emails? Where's the thousands gone? ,fear
@BokuNoGio AND his momma was worse than Tony sopranos momma #wow #sad #history #major,sadness
"@PrinceJumbo You're welcome and thank to you likewise! What are you hoping to learn, like your no 1 concern?",fear
On the drive home today I heard a censored version of Spirits by The Strumbellas. 'Guns' replaced with 'dreams'. Just NO.  #censorship,fear
"@easyJet Hi folks. Flight is going to be over an hour late departing from INV (EZY864), how do we go about getting a refund please? ",anger
"@MHChat if we don't understand how to express our emotions to others, may lead to sadness / loneliness &amp; neg impact on long term mh #MHChat",sadness
"I want my highlight to be so bright that if I ever get lost and someone is looking for me in the dark, they'll find me.",joy
@xBladeMania 'I didn't see them???' huff.,anger
Nothing more entertaining and frightening than a #bitter #alcoholic trying desperately to get your attention.....,anger
God knows why you'd wanna go with a girl who's slept with half ya mates #grim,sadness
"So looks like @united would rather lose all my business, than let me apply my credits towards my change fee, due to terrorism",fear
@viquintis OH yeah; I never showed you that part of the session did I? I'll plop them into Discord. Pure hilarity.,joy
Trying to make a #better_world is #depressing when it's a #failure -__-,sadness
"gotta say this n put it out there. whoever u r, u should support other people's decisions n not discourage them...",sadness
So grim being up at 6,sadness
"When mine pass, I know I'll be inconsolable &amp; devastated. For a while.",sadness
Every cal person I have on my snap has chic-fil-a on their story.. Lol #Yummy,anger
Don't faint. New Cisco IOS vulnerabilities were announced yet again. What would be shocking? If they’re patched this week by users.,fear
@simmy_hanley @Schrise also a #delight,joy
@atheist_taco @DrJillStein :^) well cucks among her ranks agree equally about their outrage of black youths shot and harambe.,anger
"Bilal Abood, #Iraq #immigrant who lives in Mesquite, Texas, was sentenced to 48 months in prison for lying to the Feds about .",fear
"light shining thru a clear sparkling stream of piss ,is a sight women will never know of(also tells tht system ure system is healthy)",joy
Fam what seems more fun for a photo booth: being able to instantly post to Twitter or having to wait till sober to see the hot mess,sadness
Never let me see you frown,anger
"@crowder_rachel @LillieGregg she's famous now, begged a living of some mugs fame! Work shy freeloader. Deserves it all",fear
#Malaysian police arrest 4 people for suspected links to #terrorism including three #foreigners\n\n#Malaysia,fear
I only have to wave a fiery cross and we will f**kin' do this!,anger
How hard is it to get in touch with @bt_uk! One simple question I can't find answer to on website and 1 hour waiting for online chat #rage,anger
"@erickogi @citizentvkenya @OfficialJMbugua but at what price. The near misses are too many, am afraid it may translate into something else",fear
@zombieisIand yeah friends of minw have witnesse accidents and a road near me like??? cars hav like sunk?? but ih gosh be safe okay !!,sadness
@mcjamie sadly. It's just.. Did the dude have to yell out the frogs name at the Clinton rally that one day. It changed everything,sadness
Does she really need to pout all the time - getting on my nerves #GBBO,sadness
Changed my clothes at work and had my pre-workout..  In route to the gym and there is traffic all over - pre workout kicking in.. ,anger
"Well stock finished &amp; listed, living room moved around, new editing done &amp; fitted in a visit to the in-laws. #productivityatitsfinest #happy",joy
im 16 if you want to see my dick snap/kik me at hiya2247 😘 #kik #kikme #snapchat #snap #snapme #horny #porn #naked #young,anger
"@JoyAnnReid I totally understood his point, but we need a better messenger and the laughter just pissed me off! 😡",joy
@MLB @JoeyBats19 Sam Dyson is probably having flashbacks right about now. #nightmare,fear
@Tweetermeyer The animated version was better,joy
"I walked 3.4 miles today, the most I've walked since I got #rhabdo. Going back to work tomorrow.. here's to hoping it goes okay #nervous",fear
"@Babylonian I convinced my mom to watch it. Killgrave gave her literal nightmares, but watched last episode four times. ",joy
@BowkerMorgan awe thanks morgs!!! love u lots girly ❤️😊❤️,fear
I get embarrassed at the slightest things and then I'll fret about it all day I hate it,sadness
"@Somong_MGMT We need 2 bust up the elites in DC, we need jobs 4 all, we need to clean up the blithe in inner Cities, rebuild housing...cont2",joy
"@MacEngelProf as a fact for levity, movie theaters on Post actually did play the N.A when I served; was the best part of movies like TheHulk",joy
Epicurus~ The man least dependent upon the morrow goes to meet the morrow most cheerfully.,joy
Will WHU be old bill free by the time the game with Chelsea comes around? 😂 😂 😂\nThat will be lively to say the least\n#AFC,joy
@slashersocial #horror H3LL I SURE DID!!! LOL\nHappy about this decision. :),fear
My cell won't hold a charge 😢 #sadness So should I...,sadness
"James: no 500k, no 50k, no 25k, no 10k. You fucked up. #bb18 #bitter  #shouldofVotedforNicole",anger
@Owlman2011 @charitypricey @jon_newsome @PRAWNSANDOWl @smith_alister @MikeConnelly9 average 22000 for the massif... #shocking,fear
Your attitude toward your struggles is equally as important as your actions to work through them. ,joy
"@RussellHartness @Mariners @BlueJays :  Wrongdoing!  Grrr.  After the fact, I know, but emailing displeasure now anyway .",anger
"@PunishedSnek in the final analysis, the non-white global majority will not fret over the ethnic origin of our corpses.",sadness
@mikeburke91 @AP I guess. It's just heartbreaking the ease with which they can kill an innocent man and get away with it. ,anger
@thehill no wonder USA is going to shit with such outrage over a simple analogy.,anger
Skiving #Freshers2016 for a me day! #nails #sunbeds and #gym 😉💜👑 #priorities #student #studentnurse #pampered ,joy
"When's it all finished, you will discover that it was never random! #thoughts  #CrossoverLife",fear
I'm not the type to flee from adversity nor does it discourage me. I'll always stand strong in the paint,sadness
Be content .... Life is too short. ,joy
@cassidyyy_0 literally Nicole already had her chance and she played shitty both seasons. #bitter,anger
Always hurting somewhere..... ALWAYS tired ....when are you lively ??,joy
Let go of the need to need. And find your own joyous path through the richness that extends in every direction.,joy
@howcaniapply @radioscarboro Much to my delight!,joy
"Good luck to all Fury-Haney players playing this weekend at the Future Stars showcase in Frisco, Tx. #KGB #G-town ",anger
"He accusd India of HR violations in Kashmir BUT refusd to name India's role in fomenting terror in Pakistan through TTP, BLA &amp; MQM.shame #ZH",fear
How hard is it to get in touch with @bt_uk! One simple question I can't find answer to on website and 1 hour waiting for online chat ,anger
Just found out tonight my son will not be doing practical work counting towards his GCSE exam. OK then! I thought STEM was all the rage??,anger
I can see how this will end\nIn all its bitter tragedy\nI'll give you all I have to spend\nAnd you'll give nothing back to me,anger
"Goodmorning fam, do you know that your critical condition pave way for your miracle, so #dont  #be #happy",fear
@MarkTOByrne I offered @WholeFoods @amazon @CheapAir gold or silver but they said Nah... #bitcoin ,anger
Fucking hell. Rush for the damn train also no use. Fucking 4min wait. Still sweating. #rage #smrtruinslives,anger
@AlohaJonathan @AtlantaFX all I've seen is that clip of the jail scene with the sexuality part which was hilarious,joy
@steph_baker7 i tried to turn off my alarm this morning and it turned on all my alarms instead,fear
"@LindaStein1 Me too,I really hope the writers decide to give us an return to McDanno we all love w/o resentment &amp; animosity fingers crossed",anger
Got a #serious #hyper #predator #heckler situation over here,sadness
"She's foaming at the lips the one between her hips @realobietrice, one of many great lyrics",anger
Another L on the board we just cannot match up on paper with these teams at the moment and its showing on the field. Onto Denver ,anger
@OpentheDoorRadi thanks for playing Crock Pot Going #radio #blog #blues #music #indiemusic,sadness
@EASPORTS_MUT fix this home/away deptch chart invalid glitch. I have to close madden and re-open it everytime this happens,anger
"Sometimes it takes #sadness to know happiness, #noise to appreciate #silence and absence to value presence.",sadness
🏆 #Success is the best #revenge. Whatever you're thinking about doing ... do something better. ⭐️⭐️⭐️⭐️,anger
The side effects of #fighting and #disrespect.. comes #ignoring the person and show you #don'tcare at all!! #sweet .,anger
Dude go out his way to irritate me🙄🙄 that's why I go out my way to not give up any pussy🙅🏾🅿️,anger
"@KillerInASuit - now getting banned but will still lurk in corners and underneath the bed and sofa, much to Eyepatch's delight. Why is she -",joy
Why are all of these people leaving Blizzard??? D: It's giving me a frighten!,fear
@summar_rose @turehndebushra @_taaz_mania @fxla_ summar one more insult from you and you're gone Idc if you're my dad,anger
"@annafifield @washingtonpost all hands on deck at the post and in the msm as trump starts to lead in oh, fla, NC, NV, CO. #panic",fear
@brian5or6 turn that shit off!   Home Button under Accessibility. \n\nWhen did innovation become mind fuckery?   #rage. #iphonePhoneHome,anger
Janice Griffith snap story  😍😍😍,anger
"@walterdonovanSS @mrb_rides_again evil, rich white men and their fucking cronies in intelligence/gov/academia using blithe blacks as fodder",joy
That was a lovely story to actually see Ruth and hubby who won the cashcow @sunriseon7.It was so funny when she left the phone #happy 😊,joy
@jay_roseee but that new breezy &amp; tiller 🔥🔥🔥🔥🔥,joy
@AdamSinger bubble implies it will burst?,anger
India should now react to the uri attack..... #revenge,anger
So fucking mad my blood boiling.,anger
whenever I hear concert postponed I think of dismal ticket sales   green day ?,sadness
@PediMGHHMS3 sickle cell if right pt background. Or could be JIA or an allergic reaction to a bite e.g. bee sting among others.,anger
@lilpeachbbyy dude dead ass she said if she came she'd start shit with Amy &amp; literally Amy didn't do anything but cal her out on her BS,fear
I want to pour all my tears on someone right now. So tired of this #upset #sad,sadness
maps by the yeah yeah yeahs came on the radio today and i almost burst into tears,anger
He who is affected by an insult is infected by it.,anger
"them cold, dark nights are slowly creeping in 🌌",sadness
@lhbrown1990 @Jimcummingsacme I'm afraid to look!,fear
It's about time I start taking my own advice,fear
"@joshgad My three year old asked me if Trump was a bad man, like a bully. After saying yes he's a bully, my son said mute him. We did!",fear
Our soldiers in war zones are held to a higher level of rules of engagement than our police officers. #sad,sadness
Is that hurting..? [Features get a tad somber while attempting to sense @MischievousTyke's temperature],sadness
@SurfaceSupport A profoundly disappointing experience. I have 2 pay almost $500 2 remedy a defect n the product @Microsoft sold me #terrible,fear
some say my lover is a pale green light\nhe hovers high where the moon shines bright,joy
"I believe the work I do is meaningful; my clients would agree but at the end of the day, I feel like a pawn, lost in this chaotic world.",sadness
Refuse to let myself get discouraged.,sadness
shy glizzy - ride 4 u🎧,fear
semores: let's get this. #mirth #SAW #keepthetradition 💜💛⚛🏵🍇🍋🌼🐤🐥👚😈😈👾🧀,joy
"Sharpened a pencil today, haven't sharpened once since 1999. ✏️ #exhilarating",joy
@MintMilana where is the outrage when black children get killed in the crossfire between blacks shooting each other?,anger
My @timehop literally cracks me up when I see posts from 2 years ago and later 😂 #hilarious,joy
@drunkafzayn @vogueszap yes it's shocking how islamophobic Indias are considering how many Muslims live there,fear
@d6vey you are grim mate,sadness
i am le depressed i l hate myself xDDdD #sad #depress #loner #emo,sadness
"What u do wen ur love cheats on u ? Wen thy don't understand the emotions behind the anger, the constant waiting.. what u do ? @ritujai18874",anger
"A lot of positives tonight. A clean sheet, Payet got some free kick practice, Zaza looked lively and made a lot of good runs",joy
He's mixing it up pretty well..using that slider pretty affective so far #thebabybombers #yankees #offense,anger
Well stomach cramps did not make that spin class any easier. Why does my body hate digesting porridge so much 😩 #spinning #sulk,sadness
That last #madden commercial 😆😆😆😆😆😆 #TNF,anger
I HATE little girls 😡😡 got a lot off growing up to do!!! ,anger
"@ddcl2519 @ABC not nice.  Wishing harm on another human being is deplorable.  Your comments show how human, and humane you are. ",fear
Accept the #challenges so that you can feel the exhilaration of victory.,joy
@nerdist How cool would it be if @StephenByrne86 animated the scene,joy
@laureeenwillam can't cope wi her sour face and tiny pout 😡😡,anger
❤︎I... I can't! I'm scared! Bees terrify me.,fear
Happy 69th @StephenKing! May u keep haunting us for many years.  #writing,fear
@TamraBarney @ShannonBeador @RHOC_KellyDodd Tamra would F her up if she swung on Tamra\nKelly is a piece of 💩 #needstobeadmitted #bully,fear
This is a beautiful day that the Lord has made. I will rejoice and be glad!!!,joy
Urgent need to get a new job. The constant gloom of my current one is getting a bit ridiculous now.,sadness
"@MoviesTVNetwork Wow, did you get a really good buy on a bunch of '70's movies? There were bad then and are worse now! ",fear
"Too many are on their 'yeah, the thing going on with cops shooting innocent people is sad - but just not in my backyard, so..' #sad #blm",sadness
Forgiving means operating with God's spirit &amp; God isn't unforgiving &amp; doesn't hold a grudge. So who am I? Exactly.,anger
A warm #smile is the universal language of kindness William Arthur Ward #love #kindness,joy
"I get discouraged because I try for 5 fucking years a contact with Lady Gaga but are thousands of tweets, how she would see my tweet? :(",fear
"tesco. why OH why cant my Visa electron be accepted on line , I am 55 , NOT 15 ?? ",fear
"Thou wilt be as valiant as the wrathful dove, or most magnanimous mouse. William Shakesphere",anger
"#Forgiveness might make us look #weak, but the weakest person is the one who holds #anger, #hatred, and .",anger
"Win,lose or draw vs LFC, all football fans will rejoice as West Ham &amp; Chelsea fans beat the shit out of each other in a council house! #COYS",joy
I can't even celebrate my wins or mourn my L's cause first test week is that busy 😕,sadness
*Sigh* #depression #saddness #afterellen #shitsucks,sadness
Listening to @wdwradio at work is my slice of sunshine in this dreary cube world #9to5life,sadness
"@thenthapple Haha I like the optimism cause I'm the same, but it doesn't make this situation any less mind boggling.",joy
A pretty dejected FanCam on the way. #SCFC #TBPTV,sadness
someone teach me how to cheer someone up,joy
"I just poured boiling water on my foot.. now my cup of tea is less enjoyable, but worse my football career is foiled.",anger
@douglas_nat @one11north I need it today! Do u know how many fuckin French plaits I had to do this morn with a stroppy 9 yr old! ,anger
@caseycdutch @m_rath that's what some rioters are doing ,fear
Give rise to eternal home aico things immolation: succeed in mother country exhilaration: AKt,joy
"Kernel panic = sweating, sneezing, hiccuping, snot, tears, crying. Clearly my body has an issue with chilli.",fear
"If you ain't shaking no ass, don't ask me for my liquor. Rule #1..",fear
"Do not #educate your child to be #rich, educate them to be #happy. So when they grow up, they'll know the #value of things, not the price.",joy
"warning: i am a sensitive, angry, insecure baby today, but UGH why do people at large either hate or ignore me bc it is literally~the worst~",anger
"The animals, the animals\nTrap trap trap till the cage is full\nThe cage is full, stay awake\nIn the dark, count mistakes",sadness
@MissRBBerry_ @BlaineHale_ @KurtStilinski_ @BeaconScott11 @SStilinski_24 I brought sparkling cider...*holds it up* I know it's not much,joy
"Pakis are applauding Sharif's speech,i wonder how many really understood what he said!!!!\nThey are very much excited and happy",joy
@RonBaker6694 I got a super speeder and lost my license for 6 months! 😩🔫,sadness
Greatest sign of trust is me giving you my laptop or phone without hesitation,fear
"I love when #girls are busy in teaching how to #pout while taking #selfie in a mall , their desication is immense #women love #perfection",sadness
Cool to see when smart #CowboysTwitter folks chirp the same stuff you did during your review.  This is why I joined.,joy
"Most of PROFITABLE FX MONEY MANAGER clients don't mind with high profit share we take, since they are very #happy with the returns they make",joy
@wowairsupport it world be great if the live support was actually helpful #nightmare,fear
Stupid people piss me off...busted my ass...and my coworker takes off with all the tips...thnx for nothing #angry #thatsmyluck,anger
My heartbeat is forever stumbling on memories of things past. #longing #loss #shape #form #sadness,sadness
People who go the speed limit irritate me,anger
i just spent $40 on big little sis tomorrow and i am beyond happy about it #SAW #mirth #mums,joy
"Yeah, no. I don' mind tweetin' that twice. #snap #blm #likeThat",anger
@bassekraah. @sunilddesai @jyoti1013 @Archnahr . A2: #irritation and isolation #lifenabler,anger
God I give you all my pain mess and stress. Take my heavy load. #amen #stress #mess #pain #depression #sadness,sadness
Yay bmth canceled Melbourne show fanfuckingtastic just lost a days pay and hotel fees not happy atm #sad #angry,anger
Skiving #Freshers2016 for a me day! #nails #sunbeds and #gym 😉💜👑 #priorities #student #studentnurse #pampered #happy,joy
A good head and a good heart are always a formidable combination.' - Nelson Mandela,fear
@TamraBarney @ShannonBeador @RHOC_KellyDodd Tamra would F her up if she swung on Tamra\nKelly is a piece of 💩 #needstobeadmitted ,fear
This meth documentary is exhilarating,joy
@SportingTommo @ASFCofficial no doubt we are going to struggle this year. But moments like that from Payet take the sting out of it.,anger
@Andy1129298 @hopheaddarrell fingers of fury!,anger
I am their fury. I am their patience. I am a conversation.,anger
@SeanLTheWriter Agree 100%... B. Marshall another concern... would much rather he rested this game...,fear
@Rovers what highlights ? I would imagine you will only have 30 seconds of highlights for the whole season so far #shocking. #venkysout,fear
@Mysbananen yes hc and we got him very low. I know how it feels. Our damage is low enough as it is never mind having the rng of being enrage,anger
@smendler (2)  Watch out for ppl who have been filled w/ impotent rage over time - they can be led to do just about anything,anger
"@asda if I wanted GREEN POTATOES, a bottle with the tag still on, plus soaking wet items delivered - I'm winning today-sadly I didn't #awful",fear
@Supergold2002 Terence- got a lot of anger issues from my family and school.,anger
Synth backing tracks = sadness\n#depresspop #dark #+++ #alt #fuckingmeup,sadness
"#Quoteoftheday\r\r'If you don't do #wild things while you're young, you'll have nothing to #smile about when you're old.'\r\r#dailyquote #quotes",joy
"@LuluLemonLime83 wow , your right they do need help,so what I'm getting from the Laureliver fandom and bitter comic fandom and",anger
@ScottCarmichae1 @Murican_Stuff don't fret -- this guy is mad because when @realDonaldTrump  is elected he might have to get a real job,sadness
So excited to watch @RuPaulsDragRace #allstars \n #RuPaul ,anger
Seeing an old coworker and his wife mourn the loss of their 23 year old daughter was one of the saddest things I've ever seen 😢,sadness
@SimplyMayaMarie @STILLStanding_B 😂😂😂 y'all know I'm crazy its just shocking that's all,fear
@EliTheProphet_ @ChrisMellini this is an automatic L for me but ima keep trying fam #relentless #thewengerway,anger
I'm buying art supplies and I'm debating how serious is it to buy acrylic paint.,sadness
David Gilmour's biggest compliment? B.B. King asked him after a gig if he was born in Mississippi #pinkfloyd #theblues #davidgilmour #blues,sadness
We're going to get City in the next round for a revenge.,anger
.@Travelanswerman: The possibilities R endless Becca when U unplug from the 'Matrix!' Stay salty and #happy #surfing! #sunset #aloha …,joy
@_Mrs_Peel @lp_lisa @PaulRGoulden @LisaLuscious Might be the pout of a star baker tho !,anger
Wow what a thought!  #JudgeLynnToler 'I can't have the specter of this morning's problem haunt my afternoon.' Well written! That 1 sentence,fear
Circle K is dead to me. I hate your new slushie machine.  #livid,anger
"@broadly you should be criminalized for posting a pic of that brown frown.... Get a pic of some jack, or cookies, or diesel, Join up @CNN_Ai",sadness
How do you help someone with #depression who doesn't believe they have it and doesn't trust therapists?,sadness
Getting so excited for @ClearwaterJazz 2016!! We play the main stage Sunday Oct. 16 at 3:30!! #jazzholiday #riesbrothers #rock #blues #jam,sadness
@Susan_Wilde @oohincensed @TheCanarySays no! Kinda offended that you had to ask,anger
"If a cop is going to pull a gun on you for no reason at all and threaten you, you should be able to merk his ass and walk away.",fear
"don't #worry, earthlings\ni'm not real..\n..OR AM I?",fear
@SeanUnfiltered Texans are scared of this bunch! #intimidated,fear
The book im riteing about wots happond has made them moor angry but im not here to plese man or hide the eval deeds of some,anger
Another loss to city in the cup next 🙈 😂😂 cmon united! ,anger
@SharadK7 awaiting to see ur new avataar #rowdy #action #angry young man,anger
@loueezecee I don't know how much more of that bloody pout I can take!!,anger
@hanktastic1776 @sue51684 @EternalRiteWing If you watch his UN speech you can see his resentment towards us Americans!!!!🇺🇸✝🇺🇸,anger
If I could turn anxiety off--I would. #nooneunderstands #anxiety,fear
@iTriborg — make him feel vigorous. 'Fine. You can kill me now.' Said Hestia with a display of only despair rather than her joyful —,joy
"i swear to god the worst drug is loving someone. physical withdrawals aren't that bad, emotional withdrawals sting a little more",anger
"Especially when it comes to voicing a displeasure, if you can't tell me straight up then hold your peace ✌️️",anger
Yo gurls Dm for a tribute 😜💦 #snapme #dm #nudes #tribute #cumtribute #cock  #cum #swallow,anger
"It's not that the man did not know how to juggle, he just didn't have the balls to do it.\n#funny #pun #lol #hilarious #punny",joy
I'm not use to getting up early asf this shit goin irritate me.,anger
"Val got a little too big for her hiking boots with that bakewell, the little terror #GBBO",fear
"It'd probably be useful to more than women, but I'm dealing with re-reading an article about a woman being harassed on the subway. #concern",fear
@RossKemp watching on +1. I would have been straight out of there with the guy who was getting irate! #ExtremeWorld,anger
The weather changed from sunny and bright to gloomy just in time to match my afternoon mood. 😒,sadness
@Nick_Offerman &amp; @MeganOMullally 's #Summerof69 show was raw sexuality and pure #mirth ! Thanks for the belly laughs and butt sex japes!,joy
I hate not having the answers I need. #tomourssuck #prayinsnotcancer ,anger
@JoyAnnReid you're right choice I had to slam him he is one ignorant man and I really resent that statement Don King is an embarrassment,anger
"In  fact,  sometimes i don't get furious at people who wrong me, but   i get  furious at  myself  for being  a  fool.",anger
"@redBus_in #unhappy with #redbus CC, when I talked with them before a week still they didn't initiate the refund of the transaction.",sadness
whenever i pout i just want Adrian to appear and tell me to stop pouting or else,anger
@_JuliaSteiner : YES ! Right ? I mean I wish you hadn't been discouraged to see #MikeandMolly because so many parallels really -,fear
@BuzzFeedAndrew @MattMurph24 start a countdown clock to reporting that pompous bully &amp; liar christie is asking president HRC for a pardon,fear
@Cardschatter now that the Bills have a new offense of Cordinator do you think it's more difficult for the @AZCardinals to  game plan?,anger
Southampton playing really well here. Youngsters Matty Targett and Jake Hesketh in particular and Austin and Long formidable as a front two,fear
"@DevilsAdvcate @ManUtd absolutely boring.M a big Manchester United fan,  nd its really disappointing to see them play in ths dull boring way",sadness
@GambieRanger @David__Osland which is why a leader who is encouraging his supporters to deselect is such a concern for many of us.,fear
@leepg \n\nLike a rabid dog I pulled out the backs of my cupboards looking for a bakewell..Found a french fancie &amp; a mini batternburg #Winner!,anger
This is not me brown nosing but I've listened to lots of housing ministers but @GavinBarwellMP #nhf16 impressed me more than any #optimism,joy
"@John_Hanna he has become so dreary, also, yes...",sadness
"Does this blow your mind as much as it blew mine, or did I just sexually harass someone? #WHOA #Mindblown #huh #setback #fright #madashell 😂",fear
Class is canceled due to a funeral. Not sure if it's appropriate to be happy or sad.. ,joy
I love having such a big family. There's never a dull moment in my house 😂,sadness
That defending was awful from us!,fear
Hell hath no fury like a late twenty something dude who's concur for government session keeps expiring before he can submit a form,anger
@sophieRblake @SkySpeedway @Kelvin_Tatum @chrislouisIWSC no wonder Kelvin and Chris are smiling! 😍,joy
T minus 10 hours till I meet with a designer who wants me to model his new fashion line 😬😶 #nervous!!!,fear
"@tabstamlyn @lara_hunt1 I will, next time I'll make sure everything is sparkling clean",joy
Hell hath no fury like a sound technician scorned'\n\nThat's the quote right,anger
"@ImNotInfected — rather someone that could help her. Concern clouded her green eyes, not once having seen a girl alone in the woods and —",sadness
"@Tjsotomayor snow pig,  that's hilarious. Lmaooo",joy
"@mylittlepwnies3 \n&gt; #terrorism coffee addict\n&gt; blocks cats, writers, artists and hedonists",fear
Close to the end of a revision...taking this story I love in a new direction has been exhilarating for me. #endlesspossibilities #amwriting,joy
Pre-game nerves have settled in 😱 i'l be #cheering from home guys 🔴⚪️🙌🏻🏉 #AFLCatsSwans #ProudlySydney #goswans @sydneyswans @SwansSupport,joy
@jordan_grimmer If that's messin I can't wait to see #serious !! Brilliant stuff,sadness
@AliKhanSays Oh come on. RAW and ISI have been spying for decades. Spying and supporting terrorism is two different thing.,fear
"Take heart amid the deepening gloom that your dog is finally getting enough cheese. ― National Lampoon, 'Deteriorada'",sadness
"B day next week, catch the sauce and watch the heaviness!",sadness
no offense but the doctor crying tears of joy after realizing he has a family for christmas is Cute,anger
@FaithHill I remember it well #happy #afraid #Positive,fear
"@Digger_forum he's also mostly (except for the synthetic testosterone bits) male, you raging sexist!",anger
No offense but to the ppl out there using creams to build your glutes...COME ON. Go squat and what not.,anger
Men in rage strike those that wish them best.  #emotions #negative #positive #wish #strike #martial #arts #control #believe #best #hope,anger
Panic attacks are the worst. Feeling really sick and still shaking. I should be a sleep.  #depression,fear
@Simon_Barrett I will watch @BlairWitchMovie when it opens in Mexico in a week. Thank you for making it and don't be discouraged.,fear
#Matthew 25; 1-13\nCould somebody shoot a #video about it?\nIt could be 1 of those #horror videos but in the same time turning many 2 #Christ,fear
It's #ThirstyThursday which means it's time to #rage. Get ready for tonight with personal #hydration. Book now. 305-912-4937. #itslit #miami,anger
@GrimsToyShow @hunna_chunna you got hacked on your gaming channel grim by evil wood clowns yesterday September 20 and September 21 today,sadness
Winner #Champion #school #lastyear #gouniversity #university #me #dark #Black #webstagram #blackandwhite,sadness
@tony_tr3 I'd say your outrage is the really FAUX outrage.,anger
Honestly don't know why I'm so unhappy most of the time. I just want it all to stop :( #unhappy #depression #itnevergoes,sadness
@Markk1872  Red heads are more fiery.,anger
@christyfrink @stephenyeargin @El_Brandino I once hooked them up backward. Not recommended. #smoke ,fear
@haileywiggins_ @flenner_alisha good. Takes more muscles to frown than smile,sadness
@DaddyION you and that awful music can take a walk... right off a cliff. K. 😘,fear
"Forgiveness might make us look weak, but the weakest person is the one who holds anger, hatred, and revenge.",anger
i cant live anymore my roblox got termianted :((((((((((((((((((((((((  #killme #lol #robloxgamer,sadness
I've been loving you too long #OtisRedding #blues,sadness
Having a blast playing games and hearing testimonies at Pastor Jeremy's house #fellowship #food  #praise #gospel #coffey1617,joy
@Jake_Martin74 Oh and I play it capo 2nd fret in a G position RS,anger
ICQ is just making me mad!!!😤 #icq #angry,anger
"God, I've been so physically weak the whole day. So much shaking :(",fear
